cause,correlation,p-value
total cost per capita,0.9346049913666193,6.977045236157295e-95
direct cost per capita,0.9342039146172023,1.2863988656650848e-94
indirect cost per capita,0.940279278402219,7.81255944921675e-99
ACNE VULGARIS,0.9671223965513115,4.661431947047797e-125
ACUTE GLOMERULONEPHRITIS,0.8564076221513677,2.403186210263606e-61
ACUTE HEPATITIS,0.9459524146447478,3.426479964066188e-103
ADVERSE EFFECTS OF MEDICAL TREATMENT,0.9076609849172907,5.423874290964396e-80
AFRICAN TRYPANOSOMIASIS,,
AGE-RELATED AND OTHER HEARING LOSS,0.9065025735409314,1.8533041809211935e-79
ALCOHOL USE DISORDERS,0.9153103330030797,1.0559948975356935e-83
ALOPECIA AREATA,0.9549803166350181,3.3390665220801134e-111
ALZHEIMER'S DISEASE AND OTHER DEMENTIAS,0.8915097149770234,4.03097440035428e-73
ANIMAL CONTACT,0.8963306632399544,4.724645617361215e-75
ANXIETY DISORDERS,0.9148784290610841,1.7473499019510044e-83
APPENDICITIS,0.9493594187361353,4.843951646301516e-106
ASTHMA,0.8792769451944308,1.3244353464803348e-68
ATRIAL FIBRILLATION AND FLUTTER,0.9390790265336054,5.753774841594595e-98
ATTENTION-DEFICIT-HYPERACTIVITY DISORDER,0.8427814256490531,1.3538225934199822e-57
AUTISM SPECTRUM DISORDERS,0.9716709750010085,1.194336322255102e-131
BACTERIAL SKIN DISEASES,0.8810442061840191,3.1662263445179986e-69
BIPOLAR DISORDER,0.8835140688207199,4.123038728440619e-70
BLADDER CANCER,0.9507785297212604,2.7520380023311954e-107
BLINDNESS AND VISION IMPAIRMENT,0.9610035408471972,1.5964349939829714e-117
BRAIN AND NERVOUS SYSTEM CANCER,0.8814062391298746,2.3550878369733493e-69
BREAST CANCER,0.9568402119763568,4.6675346303698404e-113
CARDIOMYOPATHY AND MYOCARDITIS,0.9317619740150871,4.917535162837155e-93
CERVICAL CANCER,0.7226665952438168,4.788121235170672e-35
CHAGAS DISEASE,0.9366839690768977,2.7465968385877794e-96
CHRONIC KIDNEY DISEASE,0.8776259193294386,4.941962134887679e-68
CHRONIC OBSTRUCTIVE PULMONARY DISEASE,0.8984431771093714,6.280427069417759e-76
CIRRHOSIS AND OTHER CHRONIC LIVER DISEASES,0.9214492578117722,6.056739213701915e-87
COLON AND RECTUM CANCER,0.9527576242917319,4.361886865993685e-109
CONDUCT DISORDER,0.9064704449701855,1.917113302141173e-79
CONFLICT AND TERRORISM,0.9207092697465455,1.537214653471795e-86
CONGENITAL BIRTH DEFECTS,0.7839170192945587,9.962554179211595e-45
CYSTIC ECHINOCOCCOSIS,0.9083659288397941,2.5474701819464526e-80
CYSTICERCOSIS,0.8793525716140902,1.246336975021651e-68
DECUBITUS ULCER,0.9623580431300833,4.4111204421770786e-119
DENGUE,0.9394397284779648,3.1711722756886834e-98
DEPRESSIVE DISORDERS,0.9188031360205654,1.6247504899480915e-85
DERMATITIS,0.9695937647079861,1.6267737132747428e-128
DIABETES MELLITUS,0.9388339256418782,8.607233892819102e-98
DIARRHEAL DISEASES,0.9159849008766998,4.78310514607248e-84
DIETARY IRON DEFICIENCY,0.9583771258935517,1.1853549785427564e-114
DIPHTHERIA,0.9475963404497558,1.5262994705337976e-104
DROWNING,0.8782019954163286,3.128293500616218e-68
DRUG USE DISORDERS,0.9273173437652783,2.6706084746815387e-90
EATING DISORDERS,0.9734761503807858,1.4383806186971907e-134
EBOLA,,
ENCEPHALITIS,0.9634626820287971,2.140544464632304e-120
ENDOCARDITIS,0.9379972981455605,3.3612197829266546e-97
"ENDOCRINE, METABOLIC, BLOOD, AND IMMUNE DISORDERS",0.926866133265994,4.948532329722445e-90
ENVIRONMENTAL HEAT AND COLD EXPOSURE,0.9249734660063886,6.304532343038562e-89
EPILEPSY,0.9018876040559145,2.1225407549903315e-77
ESOPHAGEAL CANCER,0.8665394587318253,2.144501110764666e-64
EXECUTIONS AND POLICE CONFLICT,0.7326683361106853,1.9209335462970288e-36
EXPOSURE TO FORCES OF NATURE,0.9388635167185211,8.199456358134153e-98
