cause,correlation,p-value
total cost per capita,0.9479611269563119,0.0
direct cost per capita,0.9432212466176496,0.0
indirect cost per capita,0.9633406376416456,0.0
ACNE VULGARIS,0.9837449045857641,0.0
ACUTE GLOMERULONEPHRITIS,0.9601076966892171,0.0
ACUTE HEPATITIS,0.978233874390262,0.0
ADVERSE EFFECTS OF MEDICAL TREATMENT,0.9820058257608336,0.0
AFRICAN TRYPANOSOMIASIS,,
AGE-RELATED AND OTHER HEARING LOSS,0.9478805901064951,0.0
ALCOHOL USE DISORDERS,0.9465556563539296,0.0
ALOPECIA AREATA,0.9809052496024594,0.0
ALZHEIMER'S DISEASE AND OTHER DEMENTIAS,0.9718935231959058,0.0
ANIMAL CONTACT,0.9646147993261268,0.0
ANXIETY DISORDERS,0.9613254278197844,0.0
APPENDICITIS,0.9693377870085664,0.0
ASTHMA,0.9550350369041956,0.0
ATRIAL FIBRILLATION AND FLUTTER,0.9796886346757772,0.0
ATTENTION-DEFICIT-HYPERACTIVITY DISORDER,0.9294284059365354,0.0
AUTISM SPECTRUM DISORDERS,0.9803931652667326,0.0
BACTERIAL SKIN DISEASES,0.934612421469997,0.0
BIPOLAR DISORDER,0.9657861117186662,0.0
BLADDER CANCER,0.9651651741209436,0.0
BLINDNESS AND VISION IMPAIRMENT,0.9703037824721878,0.0
BRAIN AND NERVOUS SYSTEM CANCER,0.963574735387568,0.0
BREAST CANCER,0.980768923621826,0.0
CARDIOMYOPATHY AND MYOCARDITIS,0.9451484863052088,0.0
CERVICAL CANCER,0.9448963822345454,0.0
CHAGAS DISEASE,0.9333198014327316,0.0
CHRONIC KIDNEY DISEASE,0.9482109639049736,0.0
CHRONIC OBSTRUCTIVE PULMONARY DISEASE,0.9563861071769072,0.0
CIRRHOSIS AND OTHER CHRONIC LIVER DISEASES,0.9476826387338628,0.0
COLON AND RECTUM CANCER,0.976589554025616,0.0
CONDUCT DISORDER,0.959200418256348,0.0
CONFLICT AND TERRORISM,0.8828538747677261,1.3801286020301259e-279
CONGENITAL BIRTH DEFECTS,0.9576414799984834,0.0
CYSTIC ECHINOCOCCOSIS,0.8972049352644467,5.900035104843972e-304
CYSTICERCOSIS,0.9387884389743802,0.0
DECUBITUS ULCER,0.9797742428389004,0.0
DENGUE,0.9746480472120242,0.0
DEPRESSIVE DISORDERS,0.9511869402567658,0.0
DERMATITIS,0.980979431718004,0.0
DIABETES MELLITUS,0.9410915544792604,0.0
DIARRHEAL DISEASES,0.9571219081686624,0.0
DIETARY IRON DEFICIENCY,0.9727385868994536,0.0
DIPHTHERIA,0.90802525896128,4.8912e-320
DROWNING,0.9089901816407862,1.3e-322
DRUG USE DISORDERS,0.978687346004975,0.0
EATING DISORDERS,0.9762417590731748,0.0
EBOLA,,
ENCEPHALITIS,0.9801858252127208,0.0
ENDOCARDITIS,0.9681485715888724,0.0
"ENDOCRINE, METABOLIC, BLOOD, AND IMMUNE DISORDERS",0.9449105091385664,0.0
ENVIRONMENTAL HEAT AND COLD EXPOSURE,0.9498508346650903,0.0
EPILEPSY,0.9348118180608622,0.0
ESOPHAGEAL CANCER,0.94263336367671,0.0
EXECUTIONS AND POLICE CONFLICT,0.9469157823697929,0.0
EXPOSURE TO FORCES OF NATURE,0.8436527466693086,3.4272636917063544e-230
EXPOSURE TO MECHANICAL FORCES,0.9499469134886064,0.0
FALLS,0.97924897293725,0.0
"FIRE, HEAT, AND HOT SUBSTANCES",0.9428698873649816,0.0
FOOD-BORNE TREMATODIASES,0.8658713726289321,1.2922961066464093e-260
FOREIGN BODY,0.9336358347147896,0.0
FUNGAL SKIN DISEASES,0.9746711806022198,0.0
GALLBLADDER AND BILIARY DISEASES,0.96581691534725,0.0
GALLBLADDER AND BILIARY TRACT CANCER,0.9331539793770685,0.0
GOUT,0.9734621641183234,0.0
GUINEA WORM DISEASE,,
GYNECOLOGICAL DISEASES,0.9345073649145595,0.0
HIV-AIDS,0.8225894809804708,1.4092601599584237e-211
HEADACHE DISORDERS,0.9332817222949946,0.0
HEMOGLOBINOPATHIES AND HEMOLYTIC ANEMIAS,0.9543038649380824,0.0
HODGKIN LYMPHOMA,0.9425943043701442,0.0
HYPERTENSIVE HEART DISEASE,0.9374096067726936,0.0
IDIOPATHIC DEVELOPMENTAL INTELLECTUAL DISABILITY,0.9754527253476616,0.0
INFLAMMATORY BOWEL DISEASE,0.9677726072258008,0.0
"INGUINAL, FEMORAL, AND ABDOMINAL HERNIA",0.971013153996317,0.0
INTERPERSONAL VIOLENCE,0.9318923740250501,0.0
INTERSTITIAL LUNG DISEASE AND PULMONARY SARCOIDOSIS,0.9469644878702412,0.0
INTESTINAL NEMATODE INFECTIONS,0.9731598442397718,0.0
INVASIVE NON-TYPHOIDAL SALMONELLA (INTS),0.4810609482813826,2.2049539831223235e-50
IODINE DEFICIENCY,0.9694871137164351,0.0
ISCHEMIC HEART DISEASE,0.9655044668076488,0.0
KIDNEY CANCER,0.9700388165576462,0.0
LARYNX CANCER,0.9633091184509008,0.0
LEISHMANIASIS,0.962165032406296,0.0
LEPROSY,0.9578354129782652,0.0
LEUKEMIA,0.96886222450039,0.0
LIP AND ORAL CAVITY CANCER,0.951504361257652,0.0
LIVER CANCER,0.8971758956113698,2.917593809424882e-304
LOW BACK PAIN,0.9636442556482576,0.0
LOWER RESPIRATORY INFECTIONS,0.9690555864878648,0.0
LYMPHATIC FILARIASIS,0.9469852528212562,0.0
MALARIA,0.975382642534546,0.0
MALIGNANT SKIN MELANOMA,0.9698900370623188,0.0
MATERNAL DISORDERS,0.9319498117228916,0.0
MEASLES,0.9795783612014516,0.0
MENINGITIS,0.9723562983854824,0.0
MESOTHELIOMA,0.9727357954119688,0.0
MOTOR NEURON DISEASE,0.9861419189614709,0.0
MULTIPLE MYELOMA,0.9839879036383392,0.0
MULTIPLE SCLEROSIS,0.9706135885650212,0.0
NASOPHARYNX CANCER,0.9451950689759844,0.0
NECK PAIN,0.9665932949264298,0.0
NEONATAL DISORDERS,0.9421019678140958,0.0
NON-HODGKIN LYMPHOMA,0.9870680413700458,0.0
NON-MELANOMA SKIN CANCER,0.9783941870850906,0.0
NON-RHEUMATIC VALVULAR HEART DISEASE,0.967658831654287,0.0
ONCHOCERCIASIS,,
ORAL DISORDERS,0.9750109608407652,0.0
OSTEOARTHRITIS,0.9791817019275649,0.0
OTHER CARDIOVASCULAR AND CIRCULATORY DISEASES,0.9308498164362404,0.0
OTHER MALIGNANT NEOPLASMS,0.9720165618649504,0.0
OTHER MENTAL DISORDERS,0.9750191252769088,0.0
OTHER MUSCULOSKELETAL DISORDERS,0.9707573841694964,0.0
OTHER NEGLECTED TROPICAL DISEASES,0.9784289817928042,0.0
OTHER NEOPLASMS,0.9892895590096076,0.0
OTHER NEUROLOGICAL DISORDERS,0.95424631090041,0.0
OTHER PHARYNX CANCER,0.9686724151359482,0.0
OTHER SENSE ORGAN DISEASES,0.9634521982135952,0.0
OTHER SKIN AND SUBCUTANEOUS DISEASES,0.9893346160553748,0.0
OTHER TRANSPORT INJURIES,0.9660920676974324,0.0
OTHER UNINTENTIONAL INJURIES,0.9790001799135228,0.0
OTHER UNSPECIFIED INFECTIOUS DISEASES,0.9742884327685144,0.0
OTITIS MEDIA,0.9834766223932842,0.0
OVARIAN CANCER,0.9608833462181235,0.0
PANCREATIC CANCER,0.9727877424775596,0.0
PANCREATITIS,0.9567318758700104,0.0
PARALYTIC ILEUS AND INTESTINAL OBSTRUCTION,0.981123960642462,0.0
PARKINSON'S DISEASE,0.9673981295380176,0.0
PERIPHERAL ARTERY DISEASE,0.9809432416815472,0.0
PNEUMOCONIOSIS,0.9445447637486016,0.0
POISONINGS,0.9781623234788492,0.0
PROSTATE CANCER,0.9830995418728052,0.0
PROTEIN-ENERGY MALNUTRITION,0.9624860305517776,0.0
PRURITUS,0.9406486306603526,0.0
PSORIASIS,0.9824624981788244,0.0
RABIES,0.9533069141425171,0.0
RHEUMATIC HEART DISEASE,0.9397416245742978,0.0
RHEUMATOID ARTHRITIS,0.9750365069565456,0.0
ROAD INJURIES,0.9415597208617345,0.0
SCABIES,0.9724014427052652,0.0
SCHISTOSOMIASIS,0.9163732478810188,0.0
SCHIZOPHRENIA,0.9661298445370108,0.0
SELF-HARM,0.9753302433043548,0.0
SEXUALLY TRANSMITTED INFECTIONS EXCLUDING HIV,0.9561680870367301,0.0
STOMACH CANCER,0.8919174061264888,1.4836866443979295e-295
STROKE,0.9665027723758112,0.0
TESTICULAR CANCER,0.9550964884197451,0.0
TETANUS,0.9861310353819516,0.0
THYROID CANCER,0.9740757989981198,0.0
"TRACHEAL, BRONCHUS, AND LUNG CANCER",0.9747332344446314,0.0
TRACHOMA,0.970300757132692,0.0
TUBERCULOSIS,0.9559440877204051,0.0
TYPHOID AND PARATYPHOID,0.9763797191494941,0.0
UPPER DIGESTIVE SYSTEM DISEASES,0.9630043667468212,0.0
UPPER RESPIRATORY INFECTIONS,0.9688440058182364,0.0
URINARY DISEASES AND MALE INFERTILITY,0.958906118397132,0.0
URTICARIA,0.977894945707197,0.0
UTERINE CANCER,0.9799036847117276,0.0
VARICELLA AND HERPES ZOSTER,0.9412482954485888,0.0
VASCULAR INTESTINAL DISORDERS,0.9810090194593049,0.0
VIRAL SKIN DISEASES,0.9783977768717328,0.0
VITAMIN A DEFICIENCY,0.9710876655731232,0.0
WHOOPING COUGH,0.9668478239860808,0.0
YELLOW FEVER,0.6136335610527917,8.431982721173952e-90
ZIKA VIRUS,0.6661389432002699,3.1928200814015484e-109
OTHER CHRONIC RESPIRATORY DISEASES,,
OTHER DIGESTIVE DISEASES,,
OTHER INTESTINAL INFECTIOUS DISEASES,,
OTHER NUTRITIONAL DEFICIENCIES,,
